Num,y
348622,1847.923630475159
348623,28587.95392849148
348624,342889.9568764205
348625,39239.871663671416
348626,1285.3759875102287
348627,180127.44575356794
348628,88145.46176975628
348629,174558.62148116773
348630,193335.09044761333
348631,3783.875573430758
348632,5273.56737744507
348633,85835.63402123033
348634,456445.9399414779
348635,43507.56053640165
348636,2048.3396498792963
348637,245234.32143740886
348638,150337.378055599
348639,614227.174602138
348640,639033.5062435283
348641,2431.418900789111
348642,127368.20030933703
348643,117768.36523682116
348644,1216.037678985302
348645,38732.95938924175
348646,11181.040242204635
348647,179730.54946262206
348648,14327.047679941632
348649,16650.62716618602
348650,10282.587192229359
348651,25917.512424579974
348652,28762.24106996009
348653,381050.05924198386
348654,24345.95300381201
348655,36352.86860054494
348656,15126.866443123725
348657,8572.39318082316
348658,55695.19330264997
348659,3225.355683417847
348660,1362.4399484428843
348661,20080.693524504288
348662,9132.703807374088
348663,42933.924071728696
348664,1744192.816077445
348665,97545.49528306718
348666,459769.57580778765
348667,1464354.71006091
348668,102432.70385661483
348669,36378.86771270348
348670,30073.895064476357
348671,6567.53936281499
348672,61475.52613034556
348673,325.162096658765
348674,541.3710339637632
348675,3444966.4360799985
348676,457234.8809458304
348677,11858.568340572287
348678,79234.5498399167
348679,465346.2077564129
348680,19856.302216038348
348681,1137.8992427329042
348682,43511.58388411804
348683,4265.58095909748
348684,1129.2274805125448
348685,19894.765150076142
348686,151525.8238570353
348687,18030.558216323734
348688,151179.28059287436
348689,28525.34097159818
348690,12115.046534724075
348691,198834.19120104407
348692,27103.214257233456
348693,230489.5290291318
348694,180189.54816341502
348695,170396.80279826274
348696,172013.8827491295
348697,139339.727661112
348698,2364.461747540809
348699,20839.359614744502
348700,15487.751537976268
348701,146615.95698000907
348702,8837.735531029939
348703,75868.00040175514
348704,113805.64222378025
348705,242093.87858115367
348706,167892.67576917674
348707,40885.5760106728
348708,10227.373455034178
348709,62737.95949432964
348710,136460.37077200008
348711,61492.21998720139
348712,6840.664211969745
348713,119155.72018692465
348714,149706.31847177702
348715,211561.39509293044
348716,15368.294912851268
348717,101.20484906539583
348718,3453.052843058662
348719,6333.599122190128
348720,23550.655620284386
348721,170204.5127774176
348722,597.7859986174726
348723,515.6126892896032
348724,17590.511184703697
348725,6877.494351190115
348726,5946.851416904595
348727,86375.28351916985
348728,346410.8795389047
348729,41069.48391568248
348730,1575385.7892350121
348731,444228.8620026951
348732,81191.57205951452
348733,212025.42198955873
348734,1681.6414508356295
348735,3681379.485462563
348736,99260.04521351148
348737,76692.12149269624
348738,1170822.8843387633
348739,795453.1251499843
348740,785135.4511949639
348741,1754276.1923178532
348742,202250.36252168848
348743,162112.5872321617
348744,2082.630480861302
348745,11371.607777747016
348746,1063.653402057507
348747,16625.791503195247
348748,124821.49513353857
348749,4401.333598674092
348750,38615.67505242956
348751,629213.7263634233
348752,162733.9826441377
348753,744869.5692135422
348754,364300.4582602527
348755,115799.8691416383
348756,72543.37277001867
348757,3640.301433679817
348758,21532.370087867872
348759,314798.841669212
348760,783165.92730216
348761,383594.5642259792
348762,22336.86414644524
348763,40838.59983784058
348764,222.84020919851412
348765,20088.894956148033
348766,174553.13831067612
348767,3448.9191405112397
348768,225.19254293409892
348769,105941.18059275439
348770,15843.376323156885
348771,2439.6228716659534
348772,843.4407554862785
348773,188985.84518350108
348774,1191527.1815397977
348775,3857.870366294781
348776,32192.426301797594
348777,227.55190115357843
348778,23634.000751437663
348779,128603.8704941555
348780,213599.22731686378
348781,152422.61284863888
348782,351828.380422426
348783,459585.30806583137
348784,21085.543855944383
348785,14843.691334604548
348786,32374.04090476116
348787,2639.908712922361
348788,5015.730204613591
348789,104193.04562531071
348790,29261.249734559653
348791,892281.3669631816
348792,541337.8668708756
348793,563.645327965123
348794,216.0918194578772
348795,89.75758555264616
348796,1638.9221127126068
348797,1572.6431669056549
348798,120864.26186620178
348799,11410.24882535961
348800,1729.271325226089
348801,5217.137569109884
348802,1922.9473204063383
348803,2054.5698215935845
348804,3322.0946091923915
348805,4444.207521196118
348806,962776.5536125408
348807,30750.582403769986
348808,1888401.676274503
348809,936253.1110079172
348810,48166.66290792081
348811,33220.70601916398
348812,4912.214038932517
348813,54981.16461367133
348814,90734.79941564042
348815,145566.63886080706
348816,282577.14338862186
348817,104100.8002801423
348818,3157.2430589614432
348819,367283.5980176959
348820,29985.18709268331
348821,532.3503179649366
348822,1193.352603373929
348823,21146.57632473767
348824,5646.525956506077
348825,12353.135234771285
348826,694.1162753766307
348827,147.01513851247145
348828,155701.12768047265
348829,1002963.2875195042
348830,377374.3815752501
348831,827166.2930266599
348832,38013.09277746479
348833,5253.570214624347
348834,41601.488499338506
348835,169473.46612773376
348836,710138.6655111413
348837,251.88554798971268
348838,318.90763677536717
348839,502.5773118178074
348840,10354.086463635309
348841,101427.73236290991
348842,31725.425821755616
348843,474.00044764026745
348844,7139.000252603486
348845,274717.09553742
348846,684818.3601743443
348847,36947.89916364236
349519,1847.923630475159
349520,28587.95392849148
349521,342889.9568764205
349522,39239.871663671416
349523,1285.3759875102287
349524,180127.44575356794
349525,88145.46176975628
349526,174558.62148116773
349527,193335.09044761333
349528,3783.875573430758
349529,5273.56737744507
349530,85835.63402123033
349531,456445.9399414779
349532,43507.56053640165
349533,2048.3396498792963
349534,245234.32143740886
349535,150337.378055599
349536,614227.174602138
349537,639033.5062435283
349538,2431.418900789111
349539,127368.20030933703
349540,117768.36523682116
349541,1216.037678985302
349542,38732.95938924175
349543,11181.040242204635
349544,179730.54946262206
349545,14327.047679941632
349546,16650.62716618602
349547,10282.587192229359
349548,25917.512424579974
349549,28762.24106996009
349550,381050.05924198386
349551,24345.95300381201
349552,36352.86860054494
349553,15126.866443123725
349554,8572.39318082316
349555,55695.19330264997
349556,3225.355683417847
349557,1362.4399484428843
349558,20080.693524504288
349559,9132.703807374088
349560,42933.924071728696
349561,1744192.816077445
349562,97545.49528306718
349563,459769.57580778765
349564,1464354.71006091
349565,102432.70385661483
349566,36378.86771270348
349567,30073.895064476357
349568,6567.53936281499
349569,61475.52613034556
349570,325.162096658765
349571,541.3710339637632
349572,3444966.4360799985
349573,457234.8809458304
349574,11858.568340572287
349575,79234.5498399167
349576,465346.2077564129
349577,19856.302216038348
349578,1137.8992427329042
349579,43511.58388411804
349580,4265.58095909748
349581,1129.2274805125448
349582,19894.765150076142
349583,151525.8238570353
349584,18030.558216323734
349585,151179.28059287436
349586,28525.34097159818
349587,12115.046534724075
349588,198834.19120104407
349589,27103.214257233456
349590,230489.5290291318
349591,180189.54816341502
349592,170396.80279826274
349593,172013.8827491295
349594,139339.727661112
349595,2364.461747540809
349596,20839.359614744502
349597,15487.751537976268
349598,146615.95698000907
349599,8837.735531029939
349600,75868.00040175514
349601,113805.64222378025
349602,242093.87858115367
349603,167892.67576917674
349604,40885.5760106728
349605,10227.373455034178
349606,62737.95949432964
349607,136460.37077200008
349608,61492.21998720139
349609,6840.664211969745
349610,119155.72018692465
349611,149706.31847177702
349612,211561.39509293044
349613,15368.294912851268
349614,101.20484906539583
349615,3453.052843058662
349616,6333.599122190128
349617,23550.655620284386
349618,170204.5127774176
349619,597.7859986174726
349620,515.6126892896032
349621,17590.511184703697
349622,6877.494351190115
349623,5946.851416904595
349624,86375.28351916985
349625,346410.8795389047
349626,41069.48391568248
349627,1575385.7892350121
349628,444228.8620026951
349629,81191.57205951452
349630,212025.42198955873
349631,1681.6414508356295
349632,3681379.485462563
349633,99260.04521351148
349634,76692.12149269624
349635,1170822.8843387633
349636,795453.1251499843
349637,785135.4511949639
349638,1754276.1923178532
349639,202250.36252168848
349640,162112.5872321617
349641,2082.630480861302
349642,11371.607777747016
349643,1063.653402057507
349644,16625.791503195247
349645,124821.49513353857
349646,4401.333598674092
349647,38615.67505242956
349648,629213.7263634233
349649,162733.9826441377
349650,744869.5692135422
349651,364300.4582602527
349652,115799.8691416383
349653,72543.37277001867
349654,3640.301433679817
349655,21532.370087867872
349656,314798.841669212
349657,783165.92730216
349658,383594.5642259792
349659,22336.86414644524
349660,40838.59983784058
349661,222.84020919851412
349662,20088.894956148033
349663,174553.13831067612
349664,3448.9191405112397
349665,225.19254293409892
349666,105941.18059275439
349667,15843.376323156885
349668,2439.6228716659534
349669,843.4407554862785
349670,188985.84518350108
349671,1191527.1815397977
349672,3857.870366294781
349673,32192.426301797594
349674,227.55190115357843
349675,23634.000751437663
349676,128603.8704941555
349677,213599.22731686378
349678,152422.61284863888
349679,351828.380422426
349680,459585.30806583137
349681,21085.543855944383
349682,14843.691334604548
349683,32374.04090476116
349684,2639.908712922361
349685,5015.730204613591
349686,104193.04562531071
349687,29261.249734559653
349688,892281.3669631816
349689,541337.8668708756
349690,563.645327965123
349691,216.0918194578772
349692,89.75758555264616
349693,1638.9221127126068
349694,1572.6431669056549
349695,120864.26186620178
349696,11410.24882535961
349697,1729.271325226089
349698,5217.137569109884
349699,1922.9473204063383
349700,2054.5698215935845
349701,3322.0946091923915
349702,4444.207521196118
349703,962776.5536125408
349704,30750.582403769986
349705,1888401.676274503
349706,936253.1110079172
349707,48166.66290792081
349708,33220.70601916398
349709,4912.214038932517
349710,54981.16461367133
349711,90734.79941564042
349712,145566.63886080706
349713,282577.14338862186
349714,104100.8002801423
349715,3157.2430589614432
349716,367283.5980176959
349717,29985.18709268331
349718,532.3503179649366
349719,1193.352603373929
349720,21146.57632473767
349721,5646.525956506077
349722,12353.135234771285
349723,694.1162753766307
349724,147.01513851247145
349725,155701.12768047265
349726,1002963.2875195042
349727,377374.3815752501
349728,827166.2930266599
349729,38013.09277746479
349730,5253.570214624347
349731,41601.488499338506
349732,169473.46612773376
349733,710138.6655111413
349734,251.88554798971268
349735,318.90763677536717
349736,502.5773118178074
349737,10354.086463635309
349738,101427.73236290991
349739,31725.425821755616
349740,474.00044764026745
349741,7139.000252603486
349742,274717.09553742
349743,684818.3601743443
349744,36947.89916364236
349745,28587.95392849148
349746,342889.9568764205
349747,39239.871663671416
349748,1285.3759875102287
349749,180127.44575356794
349750,88145.46176975628
349751,174558.62148116773
349752,193335.09044761333
349753,3783.875573430758
349754,5273.56737744507
349755,85835.63402123033
349756,456445.9399414779
349757,43507.56053640165
349758,1744192.816077445
349759,1847.923630475159
349760,2048.3396498792963
349761,245234.32143740886
349762,150337.378055599
349763,614227.174602138
349764,639033.5062435283
349765,2431.418900789111
349766,127368.20030933703
349767,117768.36523682116
349768,1216.037678985302
349769,38732.95938924175
349770,11181.040242204635
349771,179730.54946262206
349772,14327.047679941632
349773,42933.924071728696
349774,20088.894956148033
349775,25917.512424579974
349776,28762.24106996009
349777,381050.05924198386
349778,24345.95300381201
349779,36352.86860054494
349780,15126.866443123725
349781,8572.39318082316
349782,55695.19330264997
349783,3225.355683417847
349784,1362.4399484428843
349785,20080.693524504288
349786,9132.703807374088
349787,11858.568340572287
349788,10282.587192229359
349789,97545.49528306718
349790,459769.57580778765
349791,1464354.71006091
349792,102432.70385661483
349793,36378.86771270348
349794,30073.895064476357
349795,6567.53936281499
349796,61475.52613034556
349797,325.162096658765
349798,541.3710339637632
349799,3444966.4360799985
349800,457234.8809458304
349801,27103.214257233456
349802,230489.5290291318
349803,465346.2077564129
349804,19856.302216038348
349805,1137.8992427329042
349806,43511.58388411804
349807,4265.58095909748
349808,1129.2274805125448
349809,19894.765150076142
349810,151525.8238570353
349811,18030.558216323734
349812,151179.28059287436
349813,28525.34097159818
349814,12115.046534724075
349815,198834.19120104407
349816,1681.6414508356295
349817,79234.5498399167
349818,180189.54816341502
349819,170396.80279826274
349820,172013.8827491295
349821,2364.461747540809
349822,20839.359614744502
349823,15487.751537976268
349824,146615.95698000907
349825,8837.735531029939
349826,113805.64222378025
349827,242093.87858115367
349828,167892.67576917674
349829,75868.00040175514
349830,23550.655620284386
349831,170204.5127774176
349832,10227.373455034178
349833,62737.95949432964
349834,136460.37077200008
349835,61492.21998720139
349836,6840.664211969745
349837,119155.72018692465
349838,149706.31847177702
349839,211561.39509293044
349840,15368.294912851268
349841,101.20484906539583
349842,3453.052843058662
349843,6333.599122190128
349844,16650.62716618602
349845,40885.5760106728
349846,597.7859986174726
349847,515.6126892896032
349848,17590.511184703697
349849,6877.494351190115
349850,5946.851416904595
349851,86375.28351916985
349852,346410.8795389047
349853,41069.48391568248
349854,1575385.7892350121
349855,444228.8620026951
349856,81191.57205951452
349857,212025.42198955873
349858,3681379.485462563
349859,99260.04521351148
349860,76692.12149269624
349861,1170822.8843387633
349862,795453.1251499843
349863,785135.4511949639
349864,1754276.1923178532
349865,202250.36252168848
349866,162112.5872321617
349867,2082.630480861302
349868,11371.607777747016
349869,1063.653402057507
349870,16625.791503195247
349871,124821.49513353857
349872,4401.333598674092
349873,38615.67505242956
349874,629213.7263634233
349875,162733.9826441377
349876,744869.5692135422
349877,364300.4582602527
349878,115799.8691416383
