Num,y
348622,3098.119369270314
348623,31132.837801694423
348624,334972.05049667956
348625,40890.44050523254
348626,3098.119369270314
348627,191402.59244647852
348628,84277.242949652
348629,90141.12968944821
348630,102751.38859804899
348631,3792.138020209763
348632,3027.0771143230377
348633,61703.42891943586
348634,318759.301741949
348635,32881.86723875725
348636,3611.645278231845
348637,197349.46972275162
348638,124132.23599388893
348639,514573.956474427
348640,589884.7764895852
348641,3933.6414078064295
348642,137193.56819663613
348643,85208.18681314141
348644,3098.119369270314
348645,29203.590989445715
348646,12500.560579049949
348647,177089.5069854758
348648,7865.31593204608
348649,56213.497048461904
348650,6820.104329208414
348651,23394.527299340058
348652,24880.637393869878
348653,260422.99805907198
348654,11366.06858119411
348655,32023.825507557074
348656,13122.757479059415
348657,2274.4059007573474
348658,56299.18072332183
348659,1760.8799917958158
348660,1760.8799917958158
348661,12703.749280490947
348662,5476.387874530771
348663,20524.674064461826
348664,1326130.5448797678
348665,84412.39629321426
348666,358884.0916270636
348667,1029832.8543078877
348668,91160.10114576085
348669,40524.16702579377
348670,29795.598424219923
348671,2566.9971820763467
348672,55761.81042055265
348673,1760.8799917958158
348674,1760.8799917958158
348675,3187523.8338555247
348676,441381.08605018834
348677,11358.38500611582
348678,54450.226930289675
348679,325862.7669300362
348680,20626.225856581816
348681,5001.784546163837
348682,41671.43792755134
348683,5515.310455125367
348684,5001.784546163837
348685,19458.976627675882
348686,185959.96527378727
348687,10002.758994302518
348688,198717.46886703512
348689,13861.654002217176
348690,9742.270480052903
348691,195669.69157177003
348692,24436.780090449614
348693,202166.9686445752
348694,180759.6098470801
348695,176560.4303428652
348696,87983.2207120328
348697,103042.66777247273
348698,3300.1131003057903
348699,23002.164789507657
348700,15231.711334594562
348701,77721.14852370019
348702,14154.79033196401
348703,45697.45841216409
348704,77721.14852370019
348705,192733.83267447908
348706,132861.94673690217
348707,41656.01122701881
348708,12229.580944178708
348709,67760.89840558088
348710,83101.70238885724
348711,38779.7101312059
348712,7683.616692193013
348713,91999.32807534996
348714,97176.46862101604
348715,192737.26427819487
348716,12974.287593539848
348717,3098.119369270314
348718,3098.119369270314
348719,7695.452367419195
348720,18927.988824948497
348721,140359.39864930275
348722,5635.312853664476
348723,3098.119369270314
348724,21388.186427446428
348725,8735.30537223382
348726,7045.469601601952
348727,80090.44828616692
348728,310005.899731431
348729,40119.53661404618
348730,945239.3921508517
348731,307254.7626872541
348732,39639.59819388641
348733,198063.74381904432
348734,5001.784546163837
348735,2909233.503327589
348736,58979.32690101533
348737,49015.12345116802
348738,832080.238195828
348739,619452.6360584327
348740,609212.4843949284
348741,1097683.4777062524
348742,177849.1363879032
348743,131804.3154297144
348744,2596.4020303319317
348745,15599.936558938221
348746,1760.8799917958158
348747,18203.621312668954
348748,88420.37414116209
348749,4656.541544086646
348750,32023.825507557074
348751,455354.53884498886
348752,130666.0887189253
348753,607210.3691682117
348754,286941.30840239074
348755,106045.86697180888
348756,66101.87002314103
348757,1760.8799917958158
348758,21998.491437404737
348759,286941.30840239074
348760,655013.5861136228
348761,338308.83972677443
348762,21820.76714769304
348763,29795.598424219923
348764,1760.8799917958158
348765,16666.637623363804
348766,168110.19058678797
348767,3451.9740082729018
348768,1760.8799917958158
348769,88662.42798018479
348770,15599.936558938221
348771,1983.0720093605214
348772,1760.8799917958158
348773,179255.50918484418
348774,734074.7809140394
348775,2997.5657227384486
348776,22007.347710701546
348777,1760.8799917958158
348778,25013.994658434272
348779,104086.7660368941
348780,183201.54612092473
348781,136003.49493392932
348782,290884.5957719801
348783,415648.3005478521
348784,14223.24588399931
348785,9538.467868743872
348786,13156.54481957372
348787,1760.8799917958158
348788,2274.4059007573474
348789,74866.98890213852
348790,22098.434216108843
348791,699239.7139201203
348792,403293.39626778004
348793,1760.8799917958158
348794,1760.8799917958158
348795,2585.6245574786676
348796,2274.4059007573474
348797,2274.4059007573474
348798,87875.3396046063
348799,15599.936558938221
348800,1760.8799917958158
348801,3451.9740082729018
348802,1760.8799917958158
348803,1760.8799917958158
348804,1760.8799917958158
348805,4656.541544086646
348806,887926.3326881152
348807,30365.469412757968
348808,1103243.0050049273
348809,383297.3841843595
348810,27866.351611971215
348811,17645.918061360007
348812,1760.8799917958158
348813,31345.5826450041
348814,51803.67726059833
348815,86812.85331579397
348816,198876.27869744855
348817,80020.96335121567
348818,1760.8799917958158
348819,290884.5957719801
348820,20245.962272511057
348821,1760.8799917958158
348822,1760.8799917958158
348823,21820.76714769304
348824,2234.607006285716
348825,2234.607006285716
348826,1760.8799917958158
348827,3462.5514376538617
348828,151190.83346924742
348829,696319.3628052378
348830,317715.2966369864
348831,610107.8496181509
348832,27866.351611971215
348833,2274.4059007573474
348834,39245.03737327012
348835,175665.35630751555
348836,603522.370186185
348837,1760.8799917958158
348838,1760.8799917958158
348839,1760.8799917958158
348840,4656.541544086646
348841,56639.54191426188
348842,21137.545929656782
348843,1760.8799917958158
348844,7398.065994759324
348845,194573.33920020045
348846,495609.38493342575
348847,21820.76714769304
349519,3098.119369270314
349520,23056.278669120213
349521,331584.6435647624
349522,35360.49494484734
349523,3098.119369270314
349524,139612.70612570844
349525,83414.92607312919
349526,87443.76086605668
349527,95329.91730860258
349528,3278.612111248232
349529,2804.885096758332
349530,53373.84746795681
349531,339594.21325922676
349532,28798.709401386946
349533,3098.119369270314
349534,180223.53459239003
349535,94791.5566326912
349536,515611.2480565547
349537,507772.88278584025
349538,3098.119369270314
349539,123832.33160347492
349540,78944.63962978397
349541,3098.119369270314
349542,20519.61436943782
349543,4149.808049311118
349544,147105.97353438972
349545,3098.119369270314
349546,48207.3413092598
349547,2234.607006285716
349548,18086.289592787634
349549,14188.235308672703
349550,259352.48421380098
349551,4522.981417269155
349552,21213.42480562918
349553,7227.726827635824
349554,2234.607006285716
349555,45488.43655372499
349556,1760.8799917958158
349557,1760.8799917958158
349558,6324.077390630808
349559,1760.8799917958158
349560,13310.905413746043
349561,1035629.359018861
349562,76834.31560134445
349563,333125.26944371907
349564,797357.0387966285
349565,88784.35130197788
349566,38078.20030588969
349567,20052.36443215105
349568,2566.9971820763467
349569,42814.57100491587
349570,1760.8799917958158
349571,1760.8799917958158
349572,2580677.1943236846
349573,384579.76558760344
349574,4330.300791289035
349575,45374.564160559225
349576,341749.1987077919
349577,11106.500780892084
349578,5001.784546163837
349579,30631.50013093052
349580,5001.784546163837
349581,5001.784546163837
349582,10791.49739504755
349583,154422.4822627101
349584,3996.032132360396
349585,168248.10889190395
349586,6053.473226204642
349587,5001.784546163837
349588,184204.3662290955
349589,15845.421873688172
349590,178063.4233235046
349591,162605.86197997394
349592,146607.77328559788
349593,88686.34019906075
349594,80947.21564725428
349595,3300.1131003057903
349596,14904.720874698616
349597,7065.412082931632
349598,78463.47871295593
349599,4341.581842141637
349600,43846.60385782046
349601,78463.47871295593
349602,147825.11712431873
349603,128422.09250766788
349604,34886.76793035744
349605,4149.808049311118
349606,53010.03247243057
349607,78171.55497881894
349608,37163.06156438606
349609,3098.119369270314
349610,100664.76855833223
349611,95443.91700362676
349612,173491.1393384057
349613,7519.196616091851
349614,3098.119369270314
349615,3098.119369270314
349616,4799.79081512836
349617,9631.667269535914
349618,142450.12997090808
349619,4799.79081512836
349620,3098.119369270314
349621,17745.23441995849
349622,3098.119369270314
349623,3098.119369270314
349624,68632.79789267712
349625,287787.07177173655
349626,39219.3389371034
349627,1014635.9816757457
349628,321543.1226898852
349629,46879.348957202725
349630,169938.69159890086
349631,5001.784546163837
349632,2562746.938965604
349633,55399.890846788374
349634,37858.26326065303
349635,810452.9104177493
349636,681102.2633078984
349637,715863.1592333028
349638,1006805.4910108115
349639,145565.52049448833
349640,130183.97128627969
349641,1760.8799917958158
349642,4392.795645223746
349643,1760.8799917958158
349644,8768.154906551319
349645,81329.32707523371
349646,1760.8799917958158
349647,33414.440678055755
349648,419575.2240427541
349649,122402.72888104415
349650,654368.1020878674
349651,331088.03941705386
349652,113430.2274629502
349653,66166.51755663214
349654,1760.8799917958158
349655,13310.905413746043
349656,308876.98236211174
349657,684013.064424357
349658,324775.9729924022
349659,18086.289592787634
349660,27261.653075894123
349661,1760.8799917958158
349662,5912.292248732113
349663,130183.97128627969
349664,1760.8799917958158
349665,1760.8799917958158
349666,87644.08740795121
349667,6635.452070713215
349668,1760.8799917958158
349669,1760.8799917958158
349670,155938.66456150156
349671,830492.9051191905
349672,1760.8799917958158
349673,18364.541121312053
349674,1760.8799917958158
349675,23673.627765568443
349676,95817.8494412257
349677,172723.7709494693
349678,124890.63882869111
349679,307039.8065393864
349680,383608.4664410921
349681,5319.318198796416
349682,2748.132915247247
349683,6042.478020777518
349684,1760.8799917958158
349685,1760.8799917958158
349686,59891.646005712726
349687,20117.339406453502
349688,715076.291628879
349689,442501.1289942307
349690,1760.8799917958158
349691,1760.8799917958158
349692,1760.8799917958158
349693,1760.8799917958158
349694,1760.8799917958158
349695,82253.21513423673
349696,4392.795645223746
349697,1760.8799917958158
349698,1760.8799917958158
349699,1760.8799917958158
349700,1760.8799917958158
349701,1760.8799917958158
349702,1760.8799917958158
349703,817875.0174093887
349704,26620.146829833528
349705,1145201.3276216136
349706,374201.35954376304
349707,22116.30496639247
349708,12106.33787793229
349709,1760.8799917958158
349710,26620.146829833528
349711,47820.15932742897
349712,87046.95714924435
349713,234287.19697313022
349714,77607.40025230948
349715,1760.8799917958158
349716,320352.98055882833
349717,13643.295589536674
349718,1760.8799917958158
349719,1760.8799917958158
349720,15673.158522766355
349721,2234.607006285716
349722,2234.607006285716
349723,1760.8799917958158
349724,1760.8799917958158
349725,140796.47000173535
349726,697383.7446348959
349727,325008.0218038027
349728,603739.9881438852
349729,21865.393733995963
349730,1760.8799917958158
349731,31550.5458481051
349732,141366.34099027343
349733,536605.6655095113
349734,1760.8799917958158
